d,D,G_avg,frac_illum,W,Cx
7.62,14.2875,29.782301643327,0.380898943245405,13.9979440567689,0.345172639680067
7.62,14.9225,29.2097454395462,0.374862590051634,13.9979440567689,0.315993270505637
7.62,15.15872,28.9945848195584,0.372557723393677,13.9979440567689,0.306482426014856
7.62,15.5575,28.7491690763328,0.370239663814573,13.9979440567689,0.29073342802373
7.62,16.1925,28.3781108752558,0.3667517630769,13.9979440567689,0.268675151848019
7.62,16.8275,28.0035837087756,0.3631371267425,13.9979440567689,0.249856563502384
7.62,17.4625,27.6372602050098,0.359567867751081,13.9979440567689,0.233555581590394
7.62,18.0975,27.2826637276581,0.356084377401809,13.9979440567689,0.219280915451688
7.62,18.7325,26.9409343466941,0.352716301895128,13.9979440567689,0.206669452003757
7.62,19.05,26.7749682831221,0.351073799812184,13.9979440567689,0.2008979505452
7.62,20.0025,26.2963983998537,0.346328323720188,13.9979440567689,0.185383417172407
7.62,20.6375,26.018883421242,0.343678186989492,13.9979440567689,0.17617037210678
7.62,21.2725,25.7850298246719,0.341591513503352,13.9979440567689,0.167651037502603
7.62,21.9075,25.547920617329,0.339414196505958,13.9979440567689,0.159969229375946
7.62,22.5425,25.3728526240334,0.338076961532419,13.9979440567689,0.152693170970537
7.62,25.0825,24.488419328074,0.329673924438846,13.9979440567689,0.130087821892577
7.62,26.3525,24.1245752486295,0.326376837555676,13.9979440567689,0.120987752614514
7.62,26.67,24.0371961335527,0.325581883429246,13.9979440567689,0.118907594542837
7.62,27.6225,23.7605462281777,0.322940398435069,13.9979440567689,0.113158116287091
7.62,28.8925,23.3843614346854,0.31919538865813,13.9979440567689,0.106403350498692
7.62,29.5275,23.2472543218775,0.318030264439812,13.9979440567689,0.103178276789649
7.62,30.1625,23.1248914033487,0.317058140801036,13.9979440567689,0.100105539751991
7.62,31.4325,22.8772607676675,0.314998505842823,13.9979440567689,0.0945127755372227
7.62,34.29,22.3383414689127,0.310304807397498,13.9979440567689,0.0840260405704648
7.62,35.2425,22.1674886457318,0.308777754227761,13.9979440567689,0.0810415289892543
7.62,37.7825,21.7349132015079,0.304849913337489,13.9979440567689,0.074049156284657
7.62,40.3225,21.3345886772026,0.30114297701489,13.9979440567689,0.0681891537224871
7.62,45.4025,20.6860149421408,0.29539139098563,13.9979440567689,0.058783369087023
7.62,60.6425,19.3083261205064,0.283240482715998,13.9979440567689,0.0415381772283245
7.62,69.85,18.6877796935146,0.277454058501016,13.9979440567689,0.0353285749911542
0,0,0,0,0,0
7.9375,8.255,52.386995636462,0.654590305817483,14.872815560317,5.07386948922748
7.9375,8.5725,44.6613233139875,0.552390921323633,14.872815560317,2.95124801133191
7.9375,8.89,41.5484887786207,0.513832083090544,14.872815560317,2.09127617269893
7.9375,9.2075,39.5925269136201,0.490230430210767,14.872815560317,1.62689574057488
7.9375,9.525,38.0184809397039,0.471424094660589,14.872815560317,1.33960605004026
7.9375,9.8425,37.0141839144466,0.45981347707857,14.872815560317,1.13355619095577
7.9375,10.16,36.0216169139415,0.448272799924956,14.872815560317,0.98707322743935
7.9375,10.4775,35.2472797283013,0.439450448643865,14.872815560317,0.872894407962886
7.9375,10.795,34.497552906311,0.430872947329082,14.872815560317,0.784098817220935
7.9375,11.1125,33.9992955770269,0.42549126137601,14.872815560317,0.708521991837424
7.9375,11.43,33.4836292702956,0.419837778303191,14.872815560317,0.647263692579427
7.9375,11.7475,32.9812757661842,0.414300121392326,14.872815560317,0.596233493683011
7.9375,12.065,32.4992465494255,0.408985831413745,14.872815560317,0.55294996956406
7.9375,12.3825,32.0391858029056,0.40391949736977,14.872815560317,0.515715377443865
7.9375,13.0175,31.341245287368,0.396585189176469,14.872815560317,0.452713708846252
7.9375,13.6525,30.7271422543063,0.390234794199012,14.872815560317,0.403151449762848
7.9375,13.97,30.4243790405911,0.38707412677104,14.872815560317,0.382376745478519
7.9375,14.2875,30.1513013485655,0.384280011932008,14.872815560317,0.363441802259633
7.9375,14.9225,29.6207762669316,0.378829181143676,14.872815560317,0.330797805633775
7.9375,15.15872,29.3961719292796,0.376408605103799,14.872815560317,0.320453983990391
7.9375,15.5575,29.0411625214294,0.372614152274469,14.872815560317,0.304305071213023
7.9375,16.1925,28.6876115731827,0.369368000868666,14.872815560317,0.280158122985684
7.9375,16.8275,28.3142103192274,0.365783936275246,14.872815560317,0.259795736317579
7.9375,17.4625,27.9449866283231,0.362182553033108,14.872815560317,0.242270776375384
7.9375,18.0975,27.5860135006921,0.358656234313768,14.872815560317,0.2269989802022
7.9375,18.7325,27.239293799496,0.355229313547192,14.872815560317,0.213560955863448
7.9375,19.05,27.0707413265888,0.353560399040628,14.872815560317,0.207427577784677
7.9375,20.0025,26.5842912747183,0.348727652153911,14.872815560317,0.190990340216294
7.9375,20.6375,26.2756147172357,0.345652517322985,14.872815560317,0.18141751231122
7.9375,21.2725,26.104753777343,0.344465050803888,14.872815560317,0.172070420591557
7.9375,21.9075,25.7851628555161,0.341133272565864,14.872815560317,0.164421025441633
7.9375,22.5425,25.6276143345181,0.340051025714407,14.872815560317,0.156679125698276
7.9375,25.0825,24.7227432576996,0.331412588826337,14.872815560317,0.13307253782662
7.9375,26.3525,24.352161810625,0.328043324486771,14.872815560317,0.123600924961623
7.9375,26.67,24.2635387173531,0.32723823092981,14.872815560317,0.12143751723905
7.9375,27.6225,23.9943678181774,0.324727116378962,14.872815560317,0.115420639859817
7.9375,28.8925,23.6106121390678,0.320904084700722,14.872815560317,0.108424573271499
7.9375,29.5275,23.4479938115314,0.319375905782358,14.872815560317,0.105167261784575
7.9375,30.1625,23.3262790527809,0.318425116830421,14.872815560317,0.101977999257475
7.9375,31.4325,23.076918526018,0.316362666616959,14.872815560317,0.096189224688133
7.9375,34.29,22.5305128503481,0.311614738415087,14.872815560317,0.0853695785125463
7.9375,35.2425,22.3568910870583,0.310066171677788,14.872815560317,0.0822972047853486
7.9375,37.7825,21.9169155057053,0.306078240106088,14.872815560317,0.0751101400280746
7.9375,40.3225,21.5094183516752,0.302313591563674,14.872815560317,0.0690988498758944
7.9375,45.4025,20.864810984946,0.296718760316651,14.872815560317,0.0594393179982215
7.9375,60.6425,19.4365888102998,0.284018799337245,14.872815560317,0.0419038931494274
7.9375,69.85,18.8010623389277,0.278111247139924,14.872815560317,0.0356003643039932
8.255,8.255,229.651040608191,1,15.7476870638651,4.7036157526258
8.255,8.5725,52.4013504113504,0.654633777954107,15.7476870638651,5.07454308087323
8.255,8.89,44.6846666356893,0.552557652505734,15.7476870638651,2.95227023689782
8.255,9.2075,41.5774611493533,0.514038955331356,15.7476870638651,2.09255999005154
8.255,9.525,39.6300808801459,0.490494390833191,15.7476870638651,1.62817388122343
8.255,9.8425,38.0615224228972,0.471718432746312,15.7476870638651,1.34095763604238
8.255,10.16,37.0874078450045,0.460462569216957,15.7476870638651,1.13419011493717
8.255,10.4775,36.076576464377,0.448658892607624,15.7476870638651,0.988418091232754
8.255,10.795,35.3052107458887,0.439839187893085,15.7476870638651,0.874280559797623
8.255,11.1125,34.56494662716,0.431370159403323,15.7476870638651,0.78536527713927
8.255,11.43,34.0695756601968,0.425991758481214,15.7476870638651,0.709801072257339
8.255,11.7475,33.5572719718704,0.420357722654848,15.7476870638651,0.648535723172632
8.255,12.065,33.0582640154467,0.414841054264798,15.7476870638651,0.597491415575262
8.255,12.3825,32.5794458373609,0.409549720984068,15.7476870638651,0.554190321961614
8.255,13.0175,31.806170777426,0.401253728944689,15.7476870638651,0.482820960128793
8.255,13.6525,31.1536123679087,0.394419459049538,15.7476870638651,0.427213420105309
8.255,13.97,30.8236212053522,0.390907030006409,15.7476870638651,0.404241448694733
8.255,14.2875,30.5231222667805,0.387758328417604,15.7476870638651,0.383443794267976
8.255,14.9225,30.0160017298304,0.382635659463108,15.7476870638651,0.347042173017735
8.255,15.15872,29.7957275894725,0.380279124851434,15.7476870638651,0.335601006879635
8.255,15.5575,29.4255032975865,0.376296905307827,15.7476870638651,0.318035273928565
8.255,16.1925,28.9847770638971,0.371883830940474,15.7476870638651,0.292561308125907
8.255,16.8275,28.6171677431649,0.368383078787414,15.7476870638651,0.270437315315194
8.255,17.4625,28.2465995923636,0.364772376524478,15.7476870638651,0.25154662192303
8.255,18.0975,27.8839619080055,0.361207327358689,15.7476870638651,0.235174848449872
8.255,18.7325,27.5326556587489,0.357730032917949,15.7476870638651,0.220832204585744
8.255,19.05,27.3616378882182,0.356033807686249,15.7476870638651,0.214304885375704
8.255,20.0025,26.8676212328513,0.351117250870629,15.7476870638651,0.196868113351448
8.255,20.6375,26.5538669350634,0.347985250528576,15.7476870638651,0.18675047748927
8.255,21.2725,26.2917493281128,0.345522850256182,15.7476870638651,0.177403860965838
8.255,21.9075,26.0274650189299,0.342982767754582,15.7476870638651,0.169006326189582
8.255,22.5425,25.8463397621055,0.341570587114783,15.7476870638651,0.160985213024158
8.255,25.0825,24.955300476218,0.333177848563537,15.7476870638651,0.136145500351258
8.255,26.3525,24.5752323035502,0.329695338676366,15.7476870638651,0.126296289211572
8.255,26.67,24.4853880226753,0.328877525313295,15.7476870638651,0.124045671429984
8.255,27.6225,24.2207600684336,0.326450192874242,15.7476870638651,0.117760967700781
8.255,28.8925,23.8332611755831,0.322603531091772,15.7476870638651,0.110498873114718
8.255,29.5275,23.6479502402449,0.32075726431906,15.7476870638651,0.107198022384124
8.255,30.1625,23.5226961748036,0.319763823555542,15.7476870638651,0.103902556706595
8.255,31.4325,23.2724288417223,0.317709908466104,15.7476870638651,0.0979078065741711
8.255,34.29,22.7192589106863,0.31291395974081,15.7476870638651,0.086742145803166
8.255,35.2425,22.543013184268,0.311343877184726,15.7476870638651,0.0835789143621071
8.255,37.7825,22.0959764973406,0.307298389013856,15.7476870638651,0.0761909725120807
8.255,40.3225,21.6815855359754,0.303477016179084,15.7476870638651,0.0700240551388493
8.255,45.4025,21.0404942991401,0.298025093014513,15.7476870638651,0.0601062979969433
8.255,60.6425,19.5633242175818,0.284793130448928,15.7476870638651,0.0422734621692003
8.255,69.85,18.9130517384645,0.278764679820401,15.7476870638651,0.0358746912496531
0,0,0,0,0,0
8.5725,8.89,52.414446562028,0.65466521118175,16.6225585674131,5.07518910895375
8.5725,9.2075,44.7077498221598,0.552699397750465,16.6225585674131,2.95312577134263
8.5725,9.525,41.6045075862922,0.514209904181036,16.6225585674131,2.09374843781767
8.5725,9.8425,39.6653278148332,0.490743359502662,16.6225585674131,1.62935238236669
8.5725,10.16,38.1017672319373,0.471989202554835,16.6225585674131,1.3422134188649
8.5725,10.4775,37.1541512726735,0.461050093086669,16.6225585674131,1.13482875319586
8.5725,10.795,36.1285025032918,0.449022283112499,16.6225585674131,0.989659569716984
8.5725,11.1125,35.3591819866607,0.440214375041485,16.6225585674131,0.875582699851998
8.5725,11.43,34.6278702698954,0.431825800584712,16.6225585674131,0.786555264764216
8.5725,11.7475,34.1352238606319,0.426468643263888,16.6225585674131,0.711004850958155
8.5725,12.065,33.6261621050498,0.420842348962189,16.6225585674131,0.649733456929618
8.5725,12.3825,33.1303326450163,0.415350522785131,16.6225585674131,0.598677393368105
8.5725,13.0175,32.2005996518,0.405045374559824,16.6225585674131,0.518087826838956
8.5725,13.6525,31.5415154444306,0.3981387262665,16.6225585674131,0.454621120380064
8.5725,13.97,31.2399692493616,0.395013594421983,16.6225585674131,0.428293626213042
8.5725,14.2875,30.9142586908892,0.391537566793886,16.6225585674131,0.405276627202886
8.5725,14.9225,30.3499778862535,0.385669867642817,16.6225585674131,0.365446428550742
8.5725,15.15872,30.1603961763651,0.383732810852567,16.6225585674131,0.352449341670918
8.5725,15.5575,29.8197578545595,0.380159130071326,16.6225585674131,0.332792282126815
8.5725,16.1925,29.2630008172168,0.374200028565471,16.6225585674131,0.30606648824163
8.5725,16.8275,28.9113852809584,0.370920217025286,16.6225585674131,0.281875575239022
8.5725,17.4625,28.5419326906213,0.367333849358036,16.6225585674131,0.261447944146929
8.5725,18.0975,28.17665198803,0.363741291505253,16.6225585674131,0.243856202413515
8.5725,18.7325,27.8212568664275,0.360218178059874,16.6225585674131,0.228519739034818
8.5725,19.05,27.6479410183912,0.35849638830342,16.6225585674131,0.22156199159051
8.5725,20.0025,27.1466457459802,0.353498247446623,16.6225585674131,0.203039732769685
8.5725,20.6375,26.8279591339853,0.350310668804864,16.6225585674131,0.192334103675089
8.5725,21.2725,26.5239588014475,0.347273310893255,16.6225585674131,0.182693065870877
8.5725,21.9075,26.3632478324008,0.346193017327039,16.6225585674131,0.173244304841588
8.5725,22.5425,26.0406107535427,0.342803429204391,16.6225585674131,0.165575428657016
8.5725,25.0825,25.1836326751531,0.334929249808858,16.6225585674131,0.139323698612246
8.5725,26.3525,24.7941596721079,0.331332493771796,16.6225585674131,0.129077437482734
8.5725,26.67,24.7029274790365,0.330501171468313,16.6225585674131,0.12673614572398
8.5725,27.6225,24.4363862484329,0.328063656109263,16.6225585674131,0.120196910058741
8.5725,28.8925,24.0526901144448,0.324299022315121,16.6225585674131,0.112627871709675
8.5725,29.5275,23.8639691383416,0.322416004376782,16.6225585674131,0.109211892977924
8.5725,30.1625,23.713969287504,0.321071640021721,16.6225585674131,0.105882632218935
8.5725,31.4325,23.4638325453952,0.319038391496958,16.6225585674131,0.0996705611968803
8.5725,34.29,22.904653778268,0.314200436790043,16.6225585674131,0.0881448986382586
8.5725,35.2425,22.7259492870009,0.312610612345116,16.6225585674131,0.0848875903601168
8.5725,37.7825,22.2721764914646,0.30850998323806,16.6225585674131,0.0772923023163455
8.5725,40.3225,21.8511626582233,0.304633696688467,16.6225585674131,0.0709652269094493
8.5725,45.4025,21.1760882010081,0.298743677540642,16.6225585674131,0.0608611282330738
8.5725,60.6425,19.688562481084,0.285563601219695,16.6225585674131,0.042646947998598
8.5725,69.85,19.023768874852,0.27941443641956,16.6225585674131,0.0361515919069218
0,0,0,0,0,0
8.89,9.2075,52.4271644216558,0.654685872753988,17.4974300709612,5.07573587875118
8.89,9.525,44.7275345384519,0.552818741809962,17.4974300709612,2.95403588494128
8.89,9.8425,41.629542569354,0.514348582865797,17.4974300709612,2.0948653234247
8.89,10.16,39.6974654298746,0.490951334079727,17.4974300709612,1.63048319285606
8.89,10.4775,38.139164604884,0.472256957527564,17.4974300709612,1.34339409023127
8.89,10.795,37.2152162448468,0.461582006907256,17.4974300709612,1.13546650090232
8.89,11.1125,36.1773414662396,0.449369474579321,17.4974300709612,0.990816568831407
8.89,11.43,35.4097144466456,0.440567819583521,17.4974300709612,0.87680511850037
8.89,11.7475,34.6867464646563,0.432262324867994,17.4974300709612,0.787675644066171
8.89,12.065,34.1966720510366,0.426906924640538,17.4974300709612,0.71213997449974
8.89,12.3825,33.690740377308,0.421307091765174,17.4974300709612,0.650863276892137
8.89,13.0175,32.7250876358613,0.41057415570717,17.4974300709612,0.556468202517049
8.89,13.6525,31.9809715364169,0.40257903247638,17.4974300709612,0.48476741447337
8.89,13.97,31.6406408704725,0.398950629043005,17.4974300709612,0.455395998326278
8.89,14.2875,31.3214682296855,0.395576105131387,17.4974300709612,0.429316276352672
8.89,14.9225,30.7034295516486,0.389009970429034,17.4974300709612,0.385422897321944
8.89,15.15872,30.5058814752181,0.386974104797276,17.4974300709612,0.371085912501903
8.89,15.5575,30.206804731796,0.383961502016477,17.4974300709612,0.348911137284089
8.89,16.1925,29.6174070769539,0.377586417072893,17.4974300709612,0.31989048206334
8.89,16.8275,29.1945813503603,0.373358629715464,17.4974300709612,0.294230690009296
8.89,17.4625,28.8306245930397,0.36985226060629,17.4974300709612,0.272050667791981
8.89,18.0975,28.464072154436,0.366250588248958,17.4974300709612,0.253098392523415
8.89,18.7325,28.1052633039816,0.362692444220588,17.4974300709612,0.236665234322302
8.89,19.05,27.9298687690931,0.360947651715833,17.4974300709612,0.22923539714315
8.89,20.0025,27.421659599129,0.355869857495096,17.4974300709612,0.209530497295201
8.89,20.6375,27.098175055048,0.352627808321754,17.4974300709612,0.198188772503681
8.89,21.2725,26.7867942175813,0.349501673815959,17.4974300709612,0.188019880982884
8.89,21.9075,26.5418723159342,0.347249448230333,17.4974300709612,0.178536291443809
8.89,22.5425,26.2474200763505,0.344265590366983,17.4974300709612,0.170269981866663
8.89,25.0825,25.4080542692782,0.33667024313453,17.4974300709612,0.142612752627
8.89,26.3525,25.0096913128938,0.332967154951999,17.4974300709612,0.131946572181237
8.89,26.67,24.9164549438682,0.332112375629095,17.4974300709612,0.129512810038367
8.89,27.6225,24.6469036806933,0.329645603891858,17.4974300709612,0.122711493208242
8.89,28.8925,24.2691883022804,0.32598990858204,17.4974300709612,0.114813616149258
8.89,29.5275,24.0770776758098,0.324072197497763,17.4974300709612,0.111277731653743
8.89,30.1625,23.8997580082312,0.322341393826118,17.4974300709612,0.107922450154494
8.89,31.4325,23.6511508483744,0.320346277158423,17.4974300709612,0.10147970061313
8.89,34.29,23.0867978751858,0.31547669663817,17.4974300709612,0.0895789648736425
8.89,35.2425,22.9057838752455,0.313867940113084,17.4974300709612,0.0862242310901133
8.89,37.7825,22.4456048038711,0.309712648491476,17.4974300709612,0.0784147772103306
8.89,40.3225,22.0182170584925,0.305783167119659,17.4974300709612,0.0719228491520449
8.89,45.4025,21.3059901542607,0.299404621153663,17.4974300709612,0.0616351438701646
8.89,60.6425,19.8123249383033,0.286330337368078,17.4974300709612,0.0430244282492543
8.89,69.85,19.1332249280576,0.280060140231472,17.4974300709612,0.0364311151547201
0,0,0,0,0,0
9.2075,9.525,52.4372967311774,0.654819584562111,18.3723015745092,5.07641751589112
9.2075,9.8425,44.7472621970751,0.552979208808394,18.3723015745092,2.95480129099456
9.2075,10.16,41.6530247376304,0.514519361240911,18.3723015745092,2.09590458716767
9.2075,10.4775,39.728112441279,0.491152827913362,18.3723015745092,1.63151735437093
9.2075,10.795,38.1740926605193,0.472495854622499,18.3723015745092,1.34450310774403
9.2075,11.1125,37.2716156399893,0.462078741393271,18.3723015745092,1.13608917152289
9.2075,11.43,36.2229993448864,0.449706171115395,18.3723015745092,0.99190696760948
9.2075,11.7475,35.4569440178609,0.440890485879428,18.3723015745092,0.877959286917281
9.2075,12.065,34.7419304643892,0.432663518503011,18.3723015745092,0.788732827034281
9.2075,12.3825,34.2543903425536,0.427320897903187,18.3723015745092,0.713210528867792
9.2075,13.0175,33.2614141790919,0.416276467707108,18.3723015745092,0.600857925399703
9.2075,13.6525,32.3428759207195,0.406046202984726,18.3723015745092,0.520214763741227
9.2075,13.97,32.0615306023683,0.403198261107183,18.3723015745092,0.485655092266897
9.2075,14.2875,31.6372364112092,0.398451250427201,18.3723015745092,0.457435378745036
9.2075,14.9225,31.0801232224558,0.392703039211005,18.3723015745092,0.407196632514813
9.2075,15.15872,30.8602155649101,0.390375690654093,18.3723015745092,0.391473608629979
9.2075,15.5575,30.5265505733336,0.386912789645953,18.3723015745092,0.367264023860844
9.2075,16.1925,29.9971425938137,0.381354048563935,18.3723015745092,0.334604985644916
9.2075,16.8275,29.4606925869861,0.375616939966609,18.3723015745092,0.307678500295987
9.2075,17.4625,29.1115841849694,0.372316412978763,18.3723015745092,0.283448630633115
9.2075,18.0975,28.7461612656535,0.368734918083816,18.3723015745092,0.262964957822197
9.2075,18.7325,28.3847968009265,0.365152340966977,18.3723015745092,0.245316154999659
9.2075,19.05,28.2075926448317,0.36338609111265,18.3723015745092,0.23736656156397
9.2075,20.0025,27.6929036821562,0.358234889072363,18.3723015745092,0.216368971416492
9.2075,20.6375,27.3647662588475,0.354939302616293,18.3723015745092,0.20433727062039
9.2075,21.2725,27.0487016252493,0.351759984686604,18.3723015745092,0.193582258230754
9.2075,21.9075,26.7542701039184,0.348829400086938,18.3723015745092,0.183851378741325
9.2075,22.5425,26.5701452637278,0.347388175438045,18.3723015745092,0.174496403300961
9.2075,25.0825,25.6290348738414,0.338406073284962,18.3723015745092,0.146017958397787
9.2075,26.3525,25.2207512228168,0.33457882805856,18.3723015745092,0.134914021137167
9.2075,26.67,25.1265595592713,0.333714317729798,18.3723015745092,0.13237852407714
9.2075,27.6225,24.8532916643925,0.331208261323354,18.3723015745092,0.125305441268112
9.2075,28.8925,24.4823132462072,0.327671892100488,18.3723015745092,0.117061084511298
9.2075,29.5275,24.2871188401226,0.325721027830055,18.3723015745092,0.113399051120814
9.2075,30.1625,24.0984712657078,0.323837179122855,18.3723015745092,0.1099581449331
9.2075,31.4325,23.8343772922091,0.321633543666263,18.3723015745092,0.103337650253969
9.2075,34.29,23.2657550493926,0.316739793336656,18.3723015745092,0.0910456317959636
9.2075,35.2425,23.0825878180351,0.315113775168516,18.3723015745092,0.0875899161373112
9.2075,37.7825,22.6163186867373,0.31090692163475,18.3723015745092,0.0795591535557557
9.2075,40.3225,22.1828084234215,0.306925874241972,18.3723015745092,0.0728974403446867
9.2075,45.4025,21.4414974812676,0.300180326426188,18.3723015745092,0.0624050221537577
9.2075,60.6425,19.9346447705198,0.287093008971368,18.3723015745092,0.0434059640763299
9.2075,69.85,19.241434513239,0.280702330123013,18.3723015745092,0.0367133062383576
9.525,9.525,52.3683545770663,1,19.2471730780573,1.44714326015307
9.525,9.8425,52.4483805262642,0.654821823427425,19.2471730780573,5.0768932611732
9.525,10.16,44.7657368486038,0.55306017305702,19.2471730780573,2.95551597433692
9.525,10.4775,41.6748643680782,0.514633206573002,19.2471730780573,2.09688555048896
9.525,10.795,39.7567139520308,0.491351305754505,19.2471730780573,1.63249216804458
9.525,11.1125,38.2069441662963,0.472725203121977,19.2471730780573,1.34554136855452
9.525,11.43,37.3238381202832,0.462529661816503,19.2471730780573,1.13669626641847
9.525,11.7475,36.2659549482838,0.450022214501506,19.2471730780573,0.992931570754221
9.525,12.065,35.5014673766253,0.441202921799712,19.2471730780573,0.879043906129515
9.525,12.3825,34.7937967475923,0.433050213742915,19.2471730780573,0.789731159047518
9.525,13.0175,33.8083510228893,0.422143810030858,19.2471730780573,0.6529434135236
9.525,13.6525,32.8538712127006,0.41148380475212,19.2471730780573,0.558510763516111
9.525,13.97,32.4078712675207,0.406501960329872,19.2471730780573,0.521197653515408
9.525,14.2875,32.1379975519882,0.403785310385865,19.2471730780573,0.486492080073831
9.525,14.9225,31.4712040415875,0.396621023867985,19.2471730780573,0.431209365074554
9.525,15.15872,31.233285328344,0.394062168712163,19.2471730780573,0.413794609689129
9.525,15.5575,30.8639475632102,0.390134807256604,19.2471730780573,0.387219069339779
9.525,16.1925,30.3762302279879,0.385144925558658,19.2471730780573,0.350621950283416
9.525,16.8275,29.7891152380233,0.37875357657142,19.2471730780573,0.321583824741467
9.525,17.4625,29.3825461886903,0.374689052214628,19.2471730780573,0.295761235723135
9.525,18.0975,29.0223503416419,0.371186474340306,19.2471730780573,0.273533018889113
9.525,18.7325,28.6598953180835,0.367593585768477,19.2471730780573,0.254527072168918
9.525,19.05,28.4811729354287,0.365811018924433,19.2471730780573,0.246003230046691
9.525,20.0025,27.9605844796997,0.360591481817532,19.2471730780573,0.223587348595371
9.525,20.6375,27.6279848415302,0.357245884194621,19.2471730780573,0.210804919853572
9.525,21.2725,27.3073403119004,0.354012211282351,19.2471730780573,0.199415702638748
9.525,21.9075,26.9984710077578,0.350894070556658,19.2471730780573,0.18920157864189
9.525,22.5425,26.7725695935568,0.348876426286245,19.2471730780573,0.179575991234256
9.525,25.0825,25.8472881042174,0.340143779651302,19.2471730780573,0.149543816671589
9.525,26.3525,25.4300621801021,0.336207173770412,19.2471730780573,0.137973858890376
9.525,26.67,25.3334313136865,0.335311975870881,19.2471730780573,0.135338073748247
9.525,27.6225,25.0559333550455,0.332758335390747,19.2471730780573,0.12798195780248
9.525,28.8925,24.6933661565197,0.329358866692184,19.2471730780573,0.119368741638626
9.525,29.5275,24.4945597031243,0.32736722574557,19.2471730780573,0.115577203477322
9.525,30.1625,24.3027600768957,0.325450440131717,19.2471730780573,0.112016649623475
9.525,31.4325,24.0134399998867,0.322896524747865,19.2471730780573,0.105247198260827
9.525,34.29,23.4416073235417,0.317991333530393,19.2471730780573,0.0925461894776524
9.525,35.2425,23.2564503394281,0.316349673740307,19.2471730780573,0.0889857171099551
9.525,37.7825,22.7844042319106,0.312093336000692,19.2471730780573,0.0807261387693823
9.525,40.3225,22.3450114878481,0.308060446038321,19.2471730780573,0.0738894989484233
9.525,45.4025,21.579693712215,0.301024110616195,19.2471730780573,0.0631768014640899
9.525,60.6425,20.0555478520406,0.287852200185268,19.2471730780573,0.0437916284143652
9.525,69.85,19.3484107526468,0.281339720134481,19.2471730780573,0.0369982129739384
0,0,0,0,0,0
9.8425,10.16,52.4588186804786,0.654938854454535,20.1220445816053,5.07733300712995
9.8425,10.4775,44.782521226766,0.553185902332187,20.1220445816053,2.9562216534308
9.8425,10.795,41.6957806373928,0.514784334066254,20.1220445816053,2.09778505637844
9.8425,11.1125,39.7835951889166,0.491549812722952,20.1220445816053,1.63340736244294
9.8425,11.43,38.2377789966036,0.472933346187563,20.1220445816053,1.3465195769428
9.8425,11.7475,37.3723060817486,0.462938810594256,20.1220445816053,1.13728760258677
9.8425,12.065,36.3061538816156,0.450306861997966,20.1220445816053,0.993903825420112
9.8425,12.3825,35.5432429060264,0.441479601664469,20.1220445816053,0.880071492678434
9.8425,13.0175,34.3597149891621,0.428084075873307,20.1220445816053,0.715182790222036
9.8425,13.6525,33.3775246625761,0.417102335419701,20.1220445816053,0.602816315229754
9.8425,13.97,32.9127693788331,0.411895550620781,20.1220445816053,0.559455814386479
9.8425,14.2875,32.469287527478,0.406933605563322,20.1220445816053,0.522131193868627
9.8425,14.9225,31.8064337094511,0.399836899476866,20.1220445816053,0.458840114629743
9.8425,15.15872,31.6328241072298,0.398125179650329,20.1220445816053,0.438305944682909
9.8425,15.5575,31.2281611572572,0.393748397438412,20.1220445816053,0.408939439839602
9.8425,16.1925,30.6844849069124,0.388029656395147,20.1220445816053,0.368919514041143
9.8425,16.8275,30.1562394822966,0.382434311345302,20.1220445816053,0.336259567726807
9.8425,17.4625,29.6379952960205,0.376895664753541,20.1220445816053,0.30915854102338
9.8425,18.0975,29.2916337787302,0.373582525909445,20.1220445816053,0.284895273612253
9.8425,18.7325,28.9302654970439,0.370011778003633,20.1220445816053,0.264362963569266
9.8425,19.05,28.7506135963787,0.368217961028466,20.1220445816053,0.255200085889557
9.8425,20.0025,28.2248479534337,0.362942286926827,20.1220445816053,0.231222211660799
9.8425,20.6375,27.888022598935,0.359546380507728,20.1220445816053,0.217620370868549
9.8425,21.2725,27.562935618056,0.356262535972876,20.1220445816053,0.205542952194851
9.8425,21.9075,27.2495747951997,0.353090784990545,20.1220445816053,0.1947444124842
9.8425,22.5425,26.9653056816542,0.350275824313048,20.1220445816053,0.184925669982858
9.8425,25.0825,26.064254748546,0.341901319815158,20.1220445816053,0.153191544121486
9.8425,26.3525,25.6382841235921,0.337857167247389,20.1220445816053,0.141129022486984
9.8425,26.67,25.5368915924973,0.336897555944795,20.1220445816053,0.138398245228062
9.8425,27.6225,25.2550240286886,0.334293399635005,20.1220445816053,0.130745244516089
9.8425,28.8925,24.8990099790695,0.331002849168219,20.1220445816053,0.121753445108392
9.8425,29.5275,24.699222555833,0.329008232267825,20.1220445816053,0.117816106299895
9.8425,30.1625,24.5043701805171,0.327056241270232,20.1220445816053,0.114130403721668
9.8425,31.4325,24.1882049076586,0.324133369824722,20.1220445816053,0.107211515296283
9.8425,34.29,23.6144175163738,0.31923109667923,20.1220445816053,0.09408204734532
9.8425,35.2425,23.4274329635722,0.317574458446114,20.1220445816053,0.0904128354495973
9.8425,37.7825,22.9499307781432,0.313270605857482,20.1220445816053,0.0819165127739114
9.8425,40.3225,22.5048874353418,0.30918823865321,20.1220445816053,0.0748995741731105
9.8425,45.4025,21.7191166168481,0.301912331469229,20.1220445816053,0.0639536916388005
